sample_index,source_file,source_name,phase,frame_index,natoms,energy_eV,energy_eV_atom,volume_A3,volume_A3_atom,split
2449,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,55,128,-573199.3884186811,-4478.120222020946,1000.1880908432039,7.81396945971253,test
2140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,145,128,-573151.9898934218,-4477.7499210423575,953.3119120178254,7.447749312639261,test
1,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,1,128,-572764.5833568422,-4474.723307475329,740.7719256362939,5.787280669033546,test
1571,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,374,128,-573018.9532628229,-4476.710572365804,864.0000000000005,6.7500000000000036,test
2828,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,35,128,-573252.220923576,-4478.532975965438,1048.5760468750013,8.192000366210948,test
253,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,253,128,-572686.4975503273,-4474.113262111932,740.7719256362939,5.787280669033546,test
2764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,370,128,-573196.4619537088,-4478.09735901335,1000.1880908432039,7.81396945971253,test
2668,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,274,128,-573202.5133343866,-4478.144635424896,1000.1880908432039,7.81396945971253,test
806,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,8,128,-572967.4238367812,-4476.307998724853,821.5160398368841,6.418094061225657,test
2717,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,323,128,-573199.2216281232,-4478.1189189697125,1000.1880908432039,7.81396945971253,test
2636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,242,128,-573193.7655837269,-4478.076293622867,1000.1880908432039,7.81396945971253,test
1560,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,363,128,-573015.9507900549,-4476.687115547304,864.0000000000005,6.7500000000000036,test
1983,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,387,128,-573088.6918253814,-4477.255404885792,907.9239574165352,7.093155917316682,test
1271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,74,128,-573020.5933791823,-4476.7233857748615,864.0000000000005,6.7500000000000036,test
2508,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,114,128,-573202.1012450207,-4478.141415976725,1000.1880908432039,7.81396945971253,test
3131,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,338,128,-573223.9889708519,-4478.31241383478,1048.5760468750013,8.192000366210948,test
2564,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,170,128,-573213.6239585398,-4478.231437176092,1000.1880908432039,7.81396945971253,test
2347,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,352,128,-573149.6355902903,-4477.731528049143,953.3119120178254,7.447749312639261,test
3178,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,385,128,-573234.8949821172,-4478.397617047791,1048.5760468750013,8.192000366210948,test
1377,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,180,128,-573014.6726341102,-4476.677129953986,864.0000000000005,6.7500000000000036,test
692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,293,128,-572817.8496739526,-4475.139450577754,780.4480769958521,6.097250601530095,test
2125,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,130,128,-573149.8050255228,-4477.732851761897,953.3119120178254,7.447749312639261,test
1477,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,280,128,-573034.5326131703,-4476.832286040393,864.0000000000005,6.7500000000000036,test
711,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,312,128,-572804.7472130781,-4475.0370876021725,780.4480769958521,6.097250601530095,test
1081,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,283,128,-572918.162775824,-4475.923146686125,821.5160398368841,6.418094061225657,test
1548,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,351,128,-573018.1390445469,-4476.704211285522,864.0000000000005,6.7500000000000036,test
2249,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,254,128,-573148.0741825929,-4477.719329551507,953.3119120178254,7.447749312639261,test
2952,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,159,128,-573227.9649968062,-4478.343476537549,1048.5760468750013,8.192000366210948,test
565,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,166,128,-572829.7255660916,-4475.232230985091,780.4480769958521,6.097250601530095,test
3071,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,278,128,-573245.3358695696,-4478.479186481012,1048.5760468750013,8.192000366210948,test
953,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,155,128,-572920.9282989175,-4475.944752335293,821.5160398368841,6.418094061225657,test
1953,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,357,128,-573090.9051554376,-4477.272696526857,907.9239574165352,7.093155917316682,test
2771,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,377,128,-573197.6099488867,-4478.106327725677,1000.1880908432039,7.81396945971253,test
227,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,227,128,-572687.9002606773,-4474.124220786542,740.7719256362939,5.787280669033546,test
2794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,1,128,-573320.1667506349,-4479.063802739335,1048.5760468750013,8.192000366210948,test
1884,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,288,128,-573096.1668523053,-4477.313803533635,907.9239574165352,7.093155917316682,test
2043,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,48,128,-573147.2549538843,-4477.712929327221,953.3119120178254,7.447749312639261,test
49,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,49,128,-572692.1618461818,-4474.157514423296,740.7719256362939,5.787280669033546,test
1867,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,271,128,-573081.0315316406,-4477.195558840942,907.9239574165352,7.093155917316682,test
1936,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,340,128,-573087.3520040821,-4477.244937531891,907.9239574165352,7.093155917316682,test
482,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,83,128,-572812.0851589715,-4475.094415304465,780.4480769958521,6.097250601530095,test
1276,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,79,128,-573022.6753753887,-4476.739651370224,864.0000000000005,6.7500000000000036,test
1599,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,3,128,-573166.1979658353,-4477.860921608089,907.9239574165352,7.093155917316682,test
1292,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,95,128,-573016.4280576293,-4476.690844200229,864.0000000000005,6.7500000000000036,test
2184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,189,128,-573155.4654651158,-4477.777073946218,953.3119120178254,7.447749312639261,test
2277,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,282,128,-573140.8953344626,-4477.663244800489,953.3119120178254,7.447749312639261,test
2892,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,99,128,-573228.8726248316,-4478.350567381497,1048.5760468750013,8.192000366210948,test
3165,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,372,128,-573218.7655876157,-4478.271606153247,1048.5760468750013,8.192000366210948,test
289,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,289,128,-572686.7103398285,-4474.11492452991,740.7719256362939,5.787280669033546,test
1396,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,199,128,-573011.9111189817,-4476.655555617044,864.0000000000005,6.7500000000000036,test
2984,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,191,128,-573225.0613733436,-4478.320791979247,1048.5760468750013,8.192000366210948,test
3163,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,370,128,-573218.1397251931,-4478.2667166030715,1048.5760468750013,8.192000366210948,test
779,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,380,128,-572816.6991233533,-4475.130461901198,780.4480769958521,6.097250601530095,test
710,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,311,128,-572806.3802849539,-4475.049845976202,780.4480769958521,6.097250601530095,test
983,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,185,128,-572926.1207306987,-4475.9853182085835,821.5160398368841,6.418094061225657,test
1961,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,365,128,-573091.6865577346,-4477.278801232302,907.9239574165352,7.093155917316682,test
3019,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,226,128,-573235.4136406588,-4478.401669067647,1048.5760468750013,8.192000366210948,test
436,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,37,128,-572821.4987371444,-4475.167958883941,780.4480769958521,6.097250601530095,test
514,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,115,128,-572824.4436157893,-4475.190965748354,780.4480769958521,6.097250601530095,test
569,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,170,128,-572825.8875022726,-4475.202246111505,780.4480769958521,6.097250601530095,test
927,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,129,128,-572929.5278703828,-4476.011936487365,821.5160398368841,6.418094061225657,test
2372,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,377,128,-573146.7609830089,-4477.709070179757,953.3119120178254,7.447749312639261,test
2194,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,199,128,-573157.4955311131,-4477.792933836821,953.3119120178254,7.447749312639261,test
1454,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,257,128,-573013.858188619,-4476.670767098586,864.0000000000005,6.7500000000000036,test
2319,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,324,128,-573144.3783543212,-4477.690455893135,953.3119120178254,7.447749312639261,test
352,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,352,128,-572688.9170866342,-4474.13216473933,740.7719256362939,5.787280669033546,test
3068,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,275,128,-573243.5309451378,-4478.465085508889,1048.5760468750013,8.192000366210948,test
910,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,112,128,-572934.3623601908,-4476.049705938991,821.5160398368841,6.418094061225657,test
3103,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,310,128,-573233.8993932866,-4478.389839010051,1048.5760468750013,8.192000366210948,test
1084,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,286,128,-572916.6533522141,-4475.911354314173,821.5160398368841,6.418094061225657,test
1043,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,245,128,-572919.8286363314,-4475.936161221339,821.5160398368841,6.418094061225657,test
793,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,394,128,-572817.5755944778,-4475.137309331858,780.4480769958521,6.097250601530095,test
1503,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,306,128,-573018.6815393101,-4476.7084495258605,864.0000000000005,6.7500000000000036,test
23,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,23,128,-572703.2993064761,-4474.244525831845,740.7719256362939,5.787280669033546,test
2409,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,15,128,-573216.4873169065,-4478.253807163332,1000.1880908432039,7.81396945971253,test
1602,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,6,128,-573150.8325432414,-4477.740879244074,907.9239574165352,7.093155917316682,test
562,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,163,128,-572833.6943121839,-4475.263236813937,780.4480769958521,6.097250601530095,test
3069,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,276,128,-573244.2070419559,-4478.4703675152805,1048.5760468750013,8.192000366210948,test
2833,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,40,128,-573244.9122457053,-4478.475876919572,1048.5760468750013,8.192000366210948,test
2975,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,182,128,-573223.9830039392,-4478.312367218275,1048.5760468750013,8.192000366210948,test
2424,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,30,128,-573215.1083010071,-4478.243033601618,1000.1880908432039,7.81396945971253,test
138,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,138,128,-572678.188468163,-4474.048347407524,740.7719256362939,5.787280669033546,test
923,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,125,128,-572935.783074002,-4476.060805265641,821.5160398368841,6.418094061225657,test
3092,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,299,128,-573233.4947709971,-4478.386677898415,1048.5760468750013,8.192000366210948,test
252,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,252,128,-572686.4541127919,-4474.112922756187,740.7719256362939,5.787280669033546,test
202,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,202,128,-572681.6214579836,-4474.075167640497,740.7719256362939,5.787280669033546,test
2448,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,54,128,-573197.8161764982,-4478.107938878892,1000.1880908432039,7.81396945971253,test
1965,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,369,128,-573091.1097715908,-4477.274295090553,907.9239574165352,7.093155917316682,test
1005,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,207,128,-572912.1824503336,-4475.876425393231,821.5160398368841,6.418094061225657,test
1013,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,215,128,-572919.5145437381,-4475.933707372954,821.5160398368841,6.418094061225657,test
1772,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,176,128,-573081.9160665872,-4477.2024692702125,907.9239574165352,7.093155917316682,test
217,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,217,128,-572693.4314729898,-4474.167433382733,740.7719256362939,5.787280669033546,test
1836,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,240,128,-573095.8702977224,-4477.311486700956,907.9239574165352,7.093155917316682,test
499,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,100,128,-572836.495768457,-4475.28512319107,780.4480769958521,6.097250601530095,test
2606,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,212,128,-573197.5639045005,-4478.10596800391,1000.1880908432039,7.81396945971253,test
1824,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,228,128,-573096.6614831929,-4477.317667837445,907.9239574165352,7.093155917316682,test
1313,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,116,128,-573016.528415534,-4476.691628246359,864.0000000000005,6.7500000000000036,test
2308,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,313,128,-573141.8562611578,-4477.670752040295,953.3119120178254,7.447749312639261,test
1065,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,267,128,-572918.2968970721,-4475.924194508376,821.5160398368841,6.418094061225657,test
182,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,182,128,-572686.0081196716,-4474.109438434934,740.7719256362939,5.787280669033546,test
2232,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,237,128,-573155.0837207991,-4477.774091568743,953.3119120178254,7.447749312639261,test
2973,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,180,128,-573224.8914496667,-4478.319464450521,1048.5760468750013,8.192000366210948,test
453,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,54,128,-572832.652502501,-4475.255097675789,780.4480769958521,6.097250601530095,test
1359,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,162,128,-573010.2452607871,-4476.642541099899,864.0000000000005,6.7500000000000036,test
2530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,136,128,-573201.9719967877,-4478.140406224904,1000.1880908432039,7.81396945971253,test
1275,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,78,128,-573022.7978613203,-4476.740608291565,864.0000000000005,6.7500000000000036,test
1370,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,173,128,-573012.970354564,-4476.663830895031,864.0000000000005,6.7500000000000036,test
2790,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,396,128,-573208.3389906309,-4478.190148364304,1000.1880908432039,7.81396945971253,test
3024,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,231,128,-573235.9158120935,-4478.405592281981,1048.5760468750013,8.192000366210948,test
2052,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,57,128,-573157.1238200426,-4477.790029844083,953.3119120178254,7.447749312639261,test
836,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,38,128,-572931.1228072698,-4476.024396931795,821.5160398368841,6.418094061225657,test
541,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,142,128,-572812.4071285806,-4475.096930692036,780.4480769958521,6.097250601530095,test
3059,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,266,128,-573238.9017348966,-4478.42891980388,1048.5760468750013,8.192000366210948,test
668,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,269,128,-572802.1852420366,-4475.017072203411,780.4480769958521,6.097250601530095,test
2652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,258,128,-573199.5340417739,-4478.121359701358,1000.1880908432039,7.81396945971253,test
1387,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,fcc,190,128,-573014.9682327571,-4476.679439318415,864.0000000000005,6.7500000000000036,test
2780,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,386,128,-573201.8659680302,-4478.139577875236,1000.1880908432039,7.81396945971253,test
1106,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,308,128,-572915.6589986443,-4475.903585926909,821.5160398368841,6.418094061225657,test
3064,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,271,128,-573240.601775626,-4478.442201372078,1048.5760468750013,8.192000366210948,test
685,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,286,128,-572810.49402093,-4475.081984538516,780.4480769958521,6.097250601530095,test
531,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,132,128,-572820.6948938895,-4475.161678858512,780.4480769958521,6.097250601530095,test
2938,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,145,128,-573222.8484872411,-4478.303503806571,1048.5760468750013,8.192000366210948,test
1160,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,fcc,362,128,-572940.5586235397,-4476.098114246404,821.5160398368841,6.418094061225657,test
2421,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,27,128,-573213.0614585099,-4478.227042644608,1000.1880908432039,7.81396945971253,test
3145,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,352,128,-573237.5108625881,-4478.418053613969,1048.5760468750013,8.192000366210948,test
385,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,385,128,-572679.4261692123,-4474.058016946971,740.7719256362939,5.787280669033546,test
399,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,0,128,-572898.2253143829,-4475.767385268617,780.4480769958521,6.097250601530095,test
635,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,236,128,-572819.3569591555,-4475.151226243403,780.4480769958521,6.097250601530095,test
2278,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,fcc,283,128,-573140.4171744909,-4477.65950917571,953.3119120178254,7.447749312639261,test
1754,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,158,128,-573098.2037833271,-4477.329717057243,907.9239574165352,7.093155917316682,test
2834,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,fcc,41,128,-573243.1225269961,-4478.461894742157,1048.5760468750013,8.192000366210948,test
189,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,189,128,-572683.6298566427,-4474.090858255021,740.7719256362939,5.787280669033546,test
302,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,fcc,302,128,-572693.4780640529,-4474.167797375413,740.7719256362939,5.787280669033546,test
418,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,fcc,19,128,-572832.9886640727,-4475.257723938068,780.4480769958521,6.097250601530095,test
2554,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,160,128,-573213.3384014387,-4478.22920626124,1000.1880908432039,7.81396945971253,test
2669,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,fcc,275,128,-573202.8541417582,-4478.147297982486,1000.1880908432039,7.81396945971253,test
1982,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,fcc,386,128,-573088.2669250311,-4477.252085351805,907.9239574165352,7.093155917316682,test
