sample_index,E_per_atom,natoms,source_file,source_name,frame_index,phase,volume_A3_atom,density_atoms_A3,a_A,b_A,c_A,alpha_deg,beta_deg,gamma_deg,nn1_mean,nn1_std,nn2_mean,nn2_std,nn3_mean,nn3_std,nn4_mean,nn4_std,nn5_mean,nn5_std,nn6_mean,nn6_std,nn7_mean,nn7_std,nn8_mean,nn8_std,nn9_mean,nn9_std,nn10_mean,nn10_std,nn11_mean,nn11_std,nn12_mean,nn12_std,phase_fcc,split
483,-4475.098315057482,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,84,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8641080898618614,0.05413312512840071,1.9200272159202347,0.04602814933096091,1.954790300939879,0.03950257459319256,1.9833800539104276,0.03936273518840621,2.010389073084286,0.03685687496309812,2.0374145203269327,0.037261225214799035,2.069394005256838,0.03664159115124727,2.0968644589224117,0.036867815296914214,2.1287567965654985,0.04084773876083562,2.1703360475442723,0.05050857918027674,2.2160196694705925,0.05824148049087284,2.29348581633233,0.07644194327168538,True,test
1512,-4476.68696098982,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,315,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.910386787050819,0.06315092082297032,1.9680483975563354,0.05109209829367328,2.0089666161859396,0.04868431327104333,2.0476737407508523,0.04446405628506605,2.0822914380140487,0.04017665944693428,2.1156965136753936,0.04453548980361142,2.1496466631584514,0.04286521862466505,2.1816750008366137,0.04554122979646935,2.2176878918511727,0.0509104530086757,2.2566789580647524,0.052588023212016534,2.3118424907645023,0.0666946093556014,2.388557709921867,0.08493605476544784,True,test
2504,-4478.143240774397,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,110,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9703000590849116,0.07089930725147489,2.0397256153940977,0.053717929670245815,2.092813820780191,0.05252741457629987,2.140844092337436,0.04970560133466233,2.1779523346679106,0.053207009839465885,2.2133736546965017,0.05257756598246111,2.255920285548358,0.04930345420339175,2.2942270834016854,0.052584416559405704,2.34180745959364,0.06125321065132185,2.396936365787378,0.07258436639798577,2.47947306214717,0.09713430917914381,2.5990494381408746,0.10562501570799913,True,test
745,-4475.079872804219,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,346,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.860459979632471,0.06263774831480383,1.9142404772681272,0.05430967833770072,1.958285733074994,0.043456641536917036,1.9919110675703218,0.03948574677296565,2.017555673879885,0.04127672624569864,2.0429085962875817,0.03861354091049328,2.0656733390379904,0.04001855720201769,2.0925768726549925,0.04193920992373894,2.130817690980069,0.044707625676724476,2.1658366341747817,0.05294101179117284,2.2109362323096766,0.06146572266457357,2.2818584805848356,0.07828436379730526,True,test
1841,-4477.322153395267,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,245,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9403832882710845,0.06454357651593277,1.9969505608034193,0.05514573219293127,2.048163997497806,0.046245614449663776,2.081206517425665,0.04108443477814862,2.1167543583076336,0.040937507518211014,2.145443065771144,0.04386815644566907,2.1776213949451613,0.047549424050097364,2.211720017485359,0.048410405803554935,2.2518574250214876,0.056539577179069295,2.294191997704548,0.056947655505499656,2.3493414868844305,0.07289742630356125,2.4385588016611393,0.0982266801603872,True,test
1972,-4477.263300900834,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,376,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9296675955648008,0.06499327308536634,1.9913132553068187,0.057625066343845115,2.042076419235502,0.05192914670688901,2.0818827316414996,0.04316582181776582,2.1164381883688943,0.043497240746706495,2.1458301931118724,0.04168383428100715,2.178008734618788,0.04292641066999526,2.215547604884067,0.05019571824350701,2.2577625041191967,0.05451756615291576,2.303808388874817,0.0644458367935102,2.361138396640529,0.07256159187916418,2.448970999961317,0.10158821900416395,True,test
825,-4476.150218475484,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,27,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.9153243313418058,0.05355919416221747,1.9648402690203801,0.03727923283763017,1.9958578922062165,0.034172975200769354,2.0246193122841882,0.030285564726969028,2.0506546864959794,0.03200333021060271,2.0764070644667956,0.027894821833769956,2.1005513049100717,0.029464850253501533,2.1280071195950825,0.03353388444075927,2.1544221411974505,0.036321686712557574,2.19625707192346,0.045643540253433146,2.2415271184566214,0.05710775161870988,2.3276114117265063,0.07997314458350813,True,test
224,-4474.114787531211,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,224,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.834305606159337,0.04661961800750727,1.8869354181443243,0.042532429090047334,1.9247161263740662,0.037946288962586804,1.9582041318804242,0.03260823293473787,1.983367376242147,0.031371201968313354,2.0095122380418857,0.03137362927874983,2.0362553018192773,0.03402880557111167,2.06502583145641,0.035782059047124434,2.0902037514107157,0.03633882290737371,2.1208965444271275,0.040292379354711805,2.1603381948216134,0.04673075862957979,2.2188585689459934,0.06244962414312907,True,test
1474,-4476.802397141153,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,277,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9174072597404055,0.05994711768726835,1.9833066389448912,0.044130033934859786,2.0212808239867788,0.039116829621513347,2.058014578995781,0.030850677771089376,2.086999566927151,0.03290643536689393,2.1167920746316815,0.03906525476847725,2.1424970255846834,0.03866611983187679,2.1737183919608105,0.04078309245460441,2.2061741091338614,0.048338092004052535,2.2409052388101007,0.05401179649334928,2.2874982174310325,0.05766237482944749,2.359050340973631,0.08340284563228867,True,test
1586,-4476.689667992319,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,389,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9033576128355727,0.06866058999427666,1.9693790775766673,0.05298230041369427,2.016615417203396,0.04200832521744173,2.051347409870034,0.0454214884865874,2.083518504942647,0.042800607958340654,2.1153678743465707,0.04283064595437725,2.1430893184454574,0.04193776330111152,2.1808753204231497,0.0458654075444306,2.217250423143704,0.04943416236627149,2.2540003098886983,0.05241845817601446,2.2995225902644325,0.055749700954538156,2.373059774879718,0.07773207104679225,True,test
1002,-4475.883317306004,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,204,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8693942259421863,0.06612679992696109,1.9381574226666698,0.051619832449596226,1.9789524435240522,0.04864648488071974,2.012249735650985,0.041635374754701804,2.0471189400105767,0.040159727424975394,2.077101211323295,0.03473941001102175,2.1089929275615695,0.03785057699798585,2.1433327652982217,0.03855874965400749,2.177617429271521,0.04250578444410371,2.2165728448127195,0.04989921919584318,2.275812767363817,0.07786767447224567,2.363024359047665,0.1079500499400991,True,test
3115,-4478.38845731366,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,322,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9751600381756433,0.07048615367353243,2.0565482502215597,0.0644291967468586,2.115715937664257,0.05662120694123624,2.1687787112907957,0.05339064220426904,2.210008887831572,0.052780313079128977,2.254055737499459,0.051248371570209596,2.2953225930416026,0.060077964400092033,2.3380277725419996,0.06936518796739488,2.3934107660610495,0.08012933988878916,2.4603037212307677,0.09485730893846128,2.538673177074555,0.10699934835746934,2.665104519680367,0.12152106511452015,True,test
1764,-4477.254310556519,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,168,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9279692358645018,0.055297649642062865,1.990562174270409,0.04875522413541777,2.034964966324145,0.04554611694619259,2.0737701723032416,0.04489541486773945,2.1075316279906513,0.04394866390296096,2.1459648422888256,0.047802161491623835,2.183597987054444,0.04899989678338056,2.2232264471196115,0.052869891959171175,2.2605758178908166,0.055509186744984805,2.3112291049538647,0.0632344204879568,2.3642267822392378,0.0760291770612102,2.4554801412954674,0.10013314770468885,True,test
1101,-4475.878559945764,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,303,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8692153850484678,0.06269497537006838,1.9304009183049593,0.05059189130708832,1.9842553035181156,0.043380172681035584,2.0193120988178097,0.042653623660267384,2.0503285277172703,0.041750412261912645,2.079946278573168,0.04367966992809013,2.113322118103059,0.04319477006563251,2.1479642832188937,0.046449202318230326,2.1784780315661583,0.04761833066374692,2.216383012216268,0.054717562295631794,2.2634790225911425,0.06696177935408072,2.3507309059106083,0.09327764422374966,True,test
1696,-4477.24785123463,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,100,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.919291611300328,0.0771475722718278,1.99855876782293,0.06179943697106642,2.0428661409111357,0.05402406889758121,2.0815318113917733,0.04637169092000894,2.116144748365948,0.04201161352649435,2.1489283856033268,0.046561683081772484,2.1840063795147895,0.0471683012555373,2.220424840294174,0.050240399058961015,2.2559005922396524,0.051844572823500606,2.3019871810286783,0.06439304724001771,2.357476988997824,0.07556430321316732,2.445318930480925,0.09516719559339755,True,test
2602,-4478.080433081622,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,208,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9576028079413001,0.07183649154528012,2.030074733019628,0.06796596932923478,2.09547161707669,0.0572232221915732,2.1352407688913306,0.05207583601152439,2.1830988309092065,0.04978598751690857,2.221558334416991,0.0487252654980021,2.264001059531634,0.049690167890510964,2.3027344473265976,0.05730312796971724,2.3436648476015094,0.06864055303848834,2.402386350144308,0.07294433341835872,2.4804088610710804,0.09752039483222066,2.590683915037821,0.12135854360919059,True,test
2049,-4477.763693438057,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,54,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.9555669053485456,0.07404940375100724,2.0307980096026057,0.05125114251635992,2.072318452727662,0.04826096438948739,2.105027409034805,0.04646257883933273,2.1431060514539357,0.04900215894048362,2.1752029690480157,0.05160750047321365,2.213028909346901,0.049160844618620955,2.252829446323929,0.056585321027432835,2.2975565480396707,0.05795366848662002,2.3509510278010914,0.06659482472776145,2.413701000685905,0.07923274561224479,2.522270723234671,0.0941495640434429,True,test
1852,-4477.226770563252,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,256,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.92167116943945,0.07562396893716312,1.9916386539615931,0.06071607397582161,2.0394191472133345,0.049740202230642544,2.077143756142008,0.04778212166506949,2.1096239978920144,0.04348203114442462,2.143552894060639,0.043231573079064195,2.1797051649165,0.04156632690974683,2.2192575908107566,0.04529728480903582,2.2629535290718787,0.05410509487959377,2.3076142995479474,0.05873457832675748,2.3678841188427304,0.07460392003878698,2.4603013706340215,0.09599864177037248,True,test
831,-4476.061192736644,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,33,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8947626315109005,0.06273498994231065,1.9570862691245579,0.042884088076535626,1.9920425912854072,0.036909765943593326,2.0239397513256954,0.03568767352825335,2.049989362625901,0.033177065514654734,2.0774303073277975,0.032530919947731336,2.101950955571601,0.034042351193363005,2.1311500701799417,0.033531915372220805,2.162215834038938,0.038672373529515816,2.202324731687632,0.045516161576757315,2.2498384821672386,0.054375998386010406,2.333159727272009,0.07861624389116466,True,test
652,-4475.13294719893,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,253,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8644572326563296,0.05734877286665009,1.920146898638666,0.05221760150369302,1.9591270980430517,0.04643772702967324,1.9965375584412937,0.04040294748695005,2.0206430911142617,0.03695671067360639,2.0427650165968556,0.03424553291510171,2.067917549854325,0.035741068438338755,2.0946961656051926,0.035729177072102165,2.126873829529461,0.04080014957807782,2.1569102744787525,0.04451803900795825,2.203654106427452,0.054931371455840636,2.2721086764203764,0.07305534925015672,True,test
1355,-4476.659484019612,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,158,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.907454660017333,0.0684709047273231,1.9675938157536517,0.05041204158601683,2.0072409582861876,0.04818277783366082,2.0432374928342005,0.043330259902824395,2.0743304814632473,0.037051950045979484,2.113011791722837,0.03914256575714208,2.146510858432976,0.040582361570336054,2.1834196501135636,0.03861229771808984,2.216452573608891,0.04188680280009931,2.2592736592706206,0.04929570950408092,2.3152556940586746,0.06835061299688669,2.4018316282185306,0.08038867488099141,True,test
1683,-4477.280950566144,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,87,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.923420918304828,0.06512837357184598,1.9993598795340009,0.05629202461933214,2.0439672808204516,0.048484073816547846,2.0832576226564474,0.05130401884979061,2.119178297813494,0.04961922363497298,2.1502915368879147,0.04245566750596555,2.184832766133823,0.04466353831075341,2.216143049137835,0.04840079685982102,2.2546800002619225,0.052093772431070016,2.2972556713060728,0.0628717876755152,2.341592534810508,0.06512581316353236,2.436674677134235,0.09291122688699345,True,test
3135,-4478.327659166861,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,342,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9683736771725588,0.08435734950088232,2.0565133263051405,0.06752800392795073,2.1132323295015514,0.05516039562663259,2.1634030932683608,0.0605733286511841,2.206426089618347,0.0662939174094466,2.2484798235735433,0.07362751823900515,2.2952328364971506,0.07222802029708247,2.345963305797868,0.07065025946502539,2.4028217198767874,0.08708419489588749,2.4698177141416524,0.08810832616041521,2.5498019344044693,0.09699332951268394,2.6549529372211897,0.10817071402157366,True,test
883,-4476.0046065031665,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,85,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8910923024106596,0.04930575656341519,1.9489696966608825,0.04673499984323644,1.9864537225990913,0.0403204729024769,2.0168513811552913,0.03795614899779463,2.0469208612459564,0.0372564773620812,2.077788874229202,0.03904447416364901,2.1025681770227074,0.038134299444233744,2.131529553448506,0.04139413245319428,2.171030480895679,0.045755762509245713,2.2094616865851107,0.05101665867798089,2.2625226177927598,0.05926703093305385,2.3395706929667472,0.0858607292429482,True,test
675,-4475.055103029966,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,276,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8584708150531237,0.049916578088267785,1.9060108159571985,0.04315757541776201,1.9470576984577819,0.03622224178513426,1.9850027687273044,0.03742886905977999,2.0116001408091595,0.038029831161992475,2.0441535818498098,0.04027425511383659,2.0741105378261464,0.03935208495203844,2.104720838188041,0.0419022653841761,2.1347140544975405,0.045486106853677225,2.1722389152262798,0.05326596119728452,2.220827778064135,0.06375354706451736,2.2976439484630857,0.09054734599814479,True,test
3136,-4478.336500120668,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,343,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,1.9689875973178206,0.083440250727662,2.0591731012539336,0.06781080080226407,2.115094340352977,0.05626017605001387,2.162895246029345,0.059456714425991715,2.206299965771964,0.06625599276526559,2.248403403236664,0.07415266978006663,2.2957185326081104,0.07077204723651978,2.3446939137542593,0.07126157920638498,2.4007409907596413,0.08535883685016227,2.4689794362341466,0.08713358082711836,2.54822249354719,0.09883282690973022,2.6558323941314477,0.10918851967039606,True,test
156,-4474.136040140283,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,156,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8428488243265428,0.04737478173262331,1.8904156673837926,0.041957430840327395,1.9267070256092085,0.04078725246218963,1.9575888029227055,0.03668279679300875,1.9833557323986688,0.03290050590763799,2.0094633003735134,0.031349969533100756,2.034258930767334,0.03266158053081523,2.0572690361212116,0.03404234748412086,2.0869113091723284,0.03675851326203157,2.1226699047093396,0.0431836427519171,2.157462183289147,0.04318348075934842,2.2161683559876435,0.0630266265018045,True,test
1027,-4475.889524792893,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,229,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8774526649348353,0.06507389737517952,1.9360108770865443,0.04927794028764581,1.9840756161647461,0.04679125093446754,2.017407321420208,0.03759981978684436,2.044815619895761,0.03832418177511397,2.0730051359719304,0.036459847261972544,2.108624430111855,0.03766864785066011,2.1397958090921865,0.041662939977984335,2.1751960000339565,0.04565125091414969,2.2146582954148903,0.05699062726440424,2.266749430419243,0.06950337097511455,2.352559745040466,0.09307703319463598,True,test
1212,-4476.790243485968,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,15,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.9211019854053895,0.05421096393301218,1.9768060741821918,0.04791203829725671,2.0200560428414356,0.043171381643870015,2.05282901415516,0.043676005760185044,2.086059278151059,0.03639958567598646,2.1179266208557856,0.036341948325853135,2.1504789301972274,0.03637515840556191,2.179314191080901,0.04160015437206456,2.209056033213152,0.0454292257619831,2.2389716858783144,0.04943066701417499,2.282427993297918,0.055717806915799514,2.3416571951781497,0.06312122232927199,True,test
1079,-4475.925496225614,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,281,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.884720108671054,0.06014861148346787,1.9393607703575213,0.043727606179584246,1.9744716604551724,0.03964337768308518,2.0076876709196925,0.03740788290937846,2.0449017340053963,0.04235433069032396,2.076335580789207,0.041018978090094756,2.1105751908760233,0.04079448380178835,2.141657962496251,0.04235261801466066,2.1792551889466534,0.0476276607078036,2.223534471289754,0.06025863099561547,2.2692614270513314,0.0680563560104164,2.3553389564700846,0.09063841067981092,True,test
688,-4475.100320261328,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,289,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8600197419882014,0.05557740453905456,1.917505229271472,0.048214916652734,1.954859158163201,0.040323350212624745,1.9850896617034044,0.03812669882083049,2.0185382327456285,0.03827380313995486,2.0445655858170015,0.03701197447539703,2.071997830119279,0.03614600534387576,2.098188774771356,0.04042370878997916,2.1298374947603538,0.0417465655286927,2.1631033047934913,0.047844634407719924,2.207582072206904,0.055339280704794845,2.281278137256205,0.08528374973050368,True,test
874,-4475.981968606014,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,76,fcc,6.418094061225657,0.15580949585039752,11.800000190734863,11.800000190734863,5.900000095367432,90.0,90.0,90.0,1.8833931367107677,0.06076903187928215,1.9478479224137353,0.046319463783698,1.9894108786526448,0.0420054270852547,2.019424563138072,0.04050497684305126,2.047169052013383,0.033833096916703054,2.078268328303209,0.03475370947193715,2.104278971126127,0.03615599868766324,2.130583981793007,0.03910115080378702,2.170969693216659,0.05038038358776137,2.2141678741893482,0.051346596207481617,2.2674138392117715,0.06271432306845928,2.345154208788738,0.08813133921610286,True,test
2804,-4478.779475083618,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,11,fcc,8.192000366210948,0.12207030704303187,12.800000190734863,12.800000190734863,6.400000095367432,90.0,90.0,90.0,2.0630700074196544,0.06848379236541932,2.119249526283353,0.05165084915278597,2.16330711945534,0.03955947604220564,2.1983708819820205,0.034606039319204224,2.230860468596873,0.03574968351538802,2.2591323947794777,0.04020558150215892,2.2827314038478965,0.04044173974734389,2.3120991010623326,0.043912512321353625,2.3456591326226617,0.04785744132460252,2.3810310566863313,0.05507665312054929,2.415917007211599,0.056220251149455135,2.4777185976373306,0.06861682965432007,True,test
2093,-4477.695871655181,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,98,fcc,7.447749312639261,0.13426875127267537,12.399999618530273,12.399999618530273,6.199999809265137,90.0,90.0,90.0,1.934437009261015,0.06925138581969326,2.009807856138312,0.05542254565351779,2.0686384562727262,0.05088474611080295,2.1139571341182424,0.048750644853976344,2.1482944854355415,0.04680467038699531,2.185794499016219,0.04627964745949833,2.220852741232707,0.05161527834797326,2.2608434257700734,0.056216021718537006,2.309824520077347,0.06397615094391279,2.3669385027996146,0.07516297802371123,2.433852003297766,0.09737692946245555,2.53478076414792,0.12269116181856013,True,test
683,-4475.078841752047,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,284,fcc,6.097250601530095,0.16400834824618357,11.600000381469727,11.600000381469727,5.800000190734863,90.0,90.0,90.0,1.8582321102866644,0.05801859975351955,1.9139739784519747,0.04404466519342528,1.9535303599111193,0.037836982916866026,1.9846536139804931,0.03646327217642342,2.012970384048608,0.038414945372959905,2.0430245228968693,0.03795335108564242,2.070611300808925,0.03829962838326058,2.1010723671750497,0.0356140988412735,2.133688655356586,0.04287037512691615,2.1697855776861674,0.048955424193494204,2.21470475009359,0.05994474885225029,2.2899273910500586,0.08787973363507369,True,test
1494,-4476.677986675774,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,297,fcc,6.7500000000000036,0.14814814814814806,12.0,12.0,6.0,90.0,90.0,90.0,1.8989217700579788,0.07054986714224433,1.9686463112697434,0.05305306335898376,2.014427677896515,0.041126854335124946,2.050916001584235,0.04109622273341438,2.0868491383965617,0.038376171525319386,2.1192205469929455,0.0409091166674398,2.1500483168723195,0.041361674980835615,2.1779340921968364,0.04025204272028809,2.2154555666796734,0.042748085902341505,2.2530114658694793,0.047012262588914416,2.295301210891163,0.059317719009770384,2.3702317856441217,0.08138118913269955,True,test
2709,-4478.133008909531,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,315,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9628095098001963,0.07082830477988143,2.04395858043533,0.05948595186901608,2.098552503182899,0.05858009899422495,2.1400504288110334,0.05758844519768987,2.18186551936673,0.053741344304904966,2.220913565289528,0.05371201983843067,2.2606150018255393,0.052329295085705455,2.299637601169523,0.051943098028826046,2.344807687053653,0.06360735152582721,2.3976675790270248,0.07177293168294975,2.46365909993864,0.08144187352531557,2.5746944956099647,0.11748779784365264,True,test
2635,-4478.082335241477,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,241,fcc,7.81396945971253,0.12797592889962348,12.600000381469727,12.600000381469727,6.300000190734863,90.0,90.0,90.0,1.9674823855316221,0.07189511979253305,2.030143598698288,0.06213196556249073,2.084350994675889,0.05212458993165777,2.134081757730059,0.05134590888402942,2.1717395335792498,0.051131483721010174,2.2142652942006773,0.05407353341832695,2.2548834717802393,0.05558813047527913,2.2980667786689106,0.06499049637405523,2.3531705424904095,0.0675978698875119,2.407865579841964,0.07580143317715708,2.4778260306056,0.08624446260316715,2.6025896473159706,0.11820854974688995,True,test
118,-4474.10261620457,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,118,fcc,5.787280669033546,0.17279272549381924,11.399999618530273,11.399999618530273,5.699999809265137,90.0,90.0,90.0,1.8431325852509342,0.054899812988802955,1.8902967137132576,0.04196562049137086,1.9281628641563127,0.03727614475330517,1.9551019852073965,0.0341971528061768,1.9798146924916966,0.03323840301316884,2.0040660579873144,0.03342737153509509,2.0301214964230043,0.03393468032983892,2.056605118526193,0.03716494643204391,2.0883428922911387,0.03525122628789386,2.1215418616527453,0.04317365413174357,2.1639129568751283,0.05970325589494915,2.236786340420152,0.08723879034311227,True,test
1627,-4477.390918503357,128,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,31,fcc,7.093155917316682,0.14098096977660923,12.199999809265137,12.199999809265137,6.099999904632568,90.0,90.0,90.0,1.9419914717163298,0.06419922578817311,2.013425536506709,0.04348962031782749,2.0542447962107744,0.031725947184897546,2.0828067318551575,0.03056523467978197,2.115500545582502,0.03219108381474946,2.1495117301555338,0.03856621473156287,2.178434043111973,0.038795698664151494,2.212947708925486,0.040604893605958314,2.253407354216457,0.049525723539718076,2.294677798703062,0.05345931083654722,2.351663381757337,0.060522393581459194,2.4372238321883355,0.08794889871195667,True,test
