sample_index,source_file,source_name,frame_index,phase,E_per_atom,split,predicted_E_per_atom,abs_error
745,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,346,fcc,-4475.079872804219,test,-4475.08296206505,0.00308926083107508
1841,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,245,fcc,-4477.322153395267,test,-4477.315885104377,0.0062682908901479095
1972,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,376,fcc,-4477.263300900834,test,-4477.269857672693,0.006556771859322907
825,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,27,fcc,-4476.150218475484,test,-4476.1550290281,0.004810552616618224
224,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,224,fcc,-4474.114787531211,test,-4474.113256061267,0.0015314699439841206
1474,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,277,fcc,-4476.802397141153,test,-4476.777721264438,0.024675876715264167
1586,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,389,fcc,-4476.689667992319,test,-4476.68121431997,0.008453672348878172
1002,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,204,fcc,-4475.883317306004,test,-4475.8866858822885,0.0033685762846289435
3115,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,322,fcc,-4478.38845731366,test,-4478.393463457729,0.005006144068829599
1764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,168,fcc,-4477.254310556519,test,-4477.25208494796,0.0022256085594563046
1101,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,303,fcc,-4475.878559945764,test,-4475.882671699223,0.004111753458346357
1696,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,100,fcc,-4477.24785123463,test,-4477.255143543085,0.0072923084553622175
2602,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,208,fcc,-4478.080433081622,test,-4478.0866795637485,0.006246482126698538
2049,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,54,fcc,-4477.763693438057,test,-4477.767133808155,0.0034403700983602903
1852,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,256,fcc,-4477.226770563252,test,-4477.233851547385,0.007080984132699086
831,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,33,fcc,-4476.061192736644,test,-4476.049823696559,0.011369040085810411
652,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,253,fcc,-4475.13294719893,test,-4475.151721134897,0.018773935967146826
1355,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,158,fcc,-4476.659484019612,test,-4476.6518000496735,0.007683969938625523
1683,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,87,fcc,-4477.280950566144,test,-4477.279948970377,0.001001595767775143
3135,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,342,fcc,-4478.327659166861,test,-4478.346109015753,0.018449848892487353
883,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,85,fcc,-4476.0046065031665,test,-4476.0017554258675,0.00285107729905576
675,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,276,fcc,-4475.055103029966,test,-4475.037831180957,0.017271849008466233
3136,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,343,fcc,-4478.336500120668,test,-4478.349948193176,0.013448072508253972
156,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,156,fcc,-4474.136040140283,test,-4474.136460879802,0.0004207395195408026
1027,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,229,fcc,-4475.889524792893,test,-4475.893923406236,0.00439861334325542
1212,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,15,fcc,-4476.790243485968,test,-4476.788401285166,0.0018422008015477331
1079,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,281,fcc,-4475.925496225614,test,-4475.9264710706675,0.0009748450538609177
688,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,289,fcc,-4475.100320261328,test,-4475.113437486185,0.013117224856614484
874,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,76,fcc,-4475.981968606014,test,-4475.980690732518,0.0012778734953826643
2804,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,11,fcc,-4478.779475083618,test,-4478.740279128385,0.03919595523348107
2093,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,98,fcc,-4477.695871655181,test,-4477.69277762569,0.003094029490966932
683,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,284,fcc,-4475.078841752047,test,-4475.077312754484,0.0015289975626728847
1494,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,297,fcc,-4476.677986675774,test,-4476.678348689274,0.0003620134993980173
2709,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,315,fcc,-4478.133008909531,test,-4478.130460077647,0.0025488318842690205
2635,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,241,fcc,-4478.082335241477,test,-4478.0892709156215,0.006935674144187942
118,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,118,fcc,-4474.10261620457,test,-4474.104011992684,0.0013957881137685035
1627,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,31,fcc,-4477.390918503357,test,-4477.374940904168,0.01597759918877273
410,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,11,fcc,-4475.2420124058535,test,-4475.26413648747,0.02212408161631174
2527,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,133,fcc,-4478.112672051823,test,-4478.110251345659,0.0024207061642300687
559,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,160,fcc,-4475.2768370614795,test,-4475.276762351438,7.471004118997371e-05
306,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,306,fcc,-4474.194144424705,test,-4474.182511561684,0.011632863021077355
104,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,104,fcc,-4474.19428552212,test,-4474.195348076875,0.001062554755662859
3004,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,211,fcc,-4478.362912710071,test,-4478.365761083404,0.0028483733331086114
3051,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,258,fcc,-4478.4806558405835,test,-4478.485317867583,0.004662026999540103
380,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,380,fcc,-4474.094697350033,test,-4474.092925891912,0.0017714581208565505
2999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,206,fcc,-4478.354016078155,test,-4478.366884751196,0.012868673041339207
1789,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,193,fcc,-4477.175310178951,test,-4477.190311710395,0.015001531443886051
3123,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,330,fcc,-4478.355277448135,test,-4478.3541040683285,0.0011733798064597067
2505,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,111,fcc,-4478.144551289629,test,-4478.139676380756,0.004874908872807282
751,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,352,fcc,-4475.096585793033,test,-4475.105476896325,0.008891103291716718
1318,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,121,fcc,-4476.749753962937,test,-4476.754297706293,0.004543743356407504
2495,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,101,fcc,-4478.125304646536,test,-4478.127931000043,0.002626353506457235
2386,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,391,fcc,-4477.608235145823,test,-4477.613266589549,0.0050314437266933965
2866,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,73,fcc,-4478.421330232625,test,-4478.421815928943,0.00048569631780992495
643,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,244,fcc,-4475.137963111981,test,-4475.147920888241,0.009957776260307583
1326,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,129,fcc,-4476.752625035212,test,-4476.752289468749,0.00033556646303622983
3066,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,273,fcc,-4478.453657392165,test,-4478.448893998065,0.004763394100336882
322,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,322,fcc,-4474.148115679657,test,-4474.148568165504,0.00045248584683577064
3155,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,362,fcc,-4478.338302803774,test,-4478.343754250111,0.00545144633633754
1612,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,16,fcc,-4477.353312087263,test,-4477.3461789549665,0.007133132296075928
290,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,290,fcc,-4474.116957807191,test,-4474.120993606059,0.004035798867334961
1989,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,393,fcc,-4477.28603825454,test,-4477.287766946487,0.0017286919473917806
661,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,262,fcc,-4475.1039619483645,test,-4475.109602128179,0.005640179814690782
2267,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,272,fcc,-4477.6967568320015,test,-4477.695818165423,0.0009386665788042592
496,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,97,fcc,-4475.253911450689,test,-4475.240670222094,0.013241228594779386
944,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,146,fcc,-4475.969515431065,test,-4475.968683188926,0.0008322421390403179
1223,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,26,fcc,-4476.815376773512,test,-4476.8079899912345,0.007386782277535531
1918,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,322,fcc,-4477.319728701331,test,-4477.316447249137,0.003281452193732548
1530,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,333,fcc,-4476.665843031403,test,-4476.666113115494,0.00027008409142581513
2397,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,3,fcc,-4478.729496507035,test,-4478.766986513813,0.03749000677817094
868,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,70,fcc,-4475.952296106383,test,-4475.945327150037,0.006968956346099731
712,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,313,fcc,-4475.026193143246,test,-4475.054204153779,0.02801101053319144
1270,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,73,fcc,-4476.7164722162815,test,-4476.721349859542,0.00487764326044271
1230,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,33,fcc,-4476.737049277185,test,-4476.7293974054,0.0076518717851286056
1538,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,341,fcc,-4476.722104081377,test,-4476.718646181574,0.0034578998038341524
762,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,363,fcc,-4475.15470989181,test,-4475.150859584777,0.003850307032735145
472,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,73,fcc,-4475.184008349681,test,-4475.1842632337575,0.0002548840766394278
618,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,219,fcc,-4475.106078176792,test,-4475.114599691839,0.00852151504750509
1465,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,268,fcc,-4476.717086546272,test,-4476.717685003808,0.0005984575354887056
2205,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,210,fcc,-4477.76462959052,test,-4477.7631516749025,0.0014779156172153307
2675,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,281,fcc,-4478.172501192663,test,-4478.180657816297,0.008156623634022253
2560,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,166,fcc,-4478.240249739708,test,-4478.236603174121,0.0036465655866777524
1129,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,331,fcc,-4475.923561589608,test,-4475.935786709884,0.012225120276525558
1052,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,254,fcc,-4475.9347498124525,test,-4475.935176848642,0.0004270361896487884
2543,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,149,fcc,-4478.214303898917,test,-4478.213634674251,0.000669224666125956
1829,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,233,fcc,-4477.305350632263,test,-4477.300253503217,0.005097129045680049
906,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,108,fcc,-4476.034782944911,test,-4476.037051944157,0.0022689992456434993
1184,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,386,fcc,-4475.993183448186,test,-4475.983346911392,0.00983653679395502
2574,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,180,fcc,-4478.181862191133,test,-4478.182137595901,0.0002754047673079185
1336,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,139,fcc,-4476.69224568121,test,-4476.695413240953,0.0031675597429057234
3063,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,270,fcc,-4478.4369916629375,test,-4478.436866312588,0.00012535034966276726
1760,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,164,fcc,-4477.297418164593,test,-4477.285526884368,0.011891280225427181
2926,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,133,fcc,-4478.300364483176,test,-4478.307615037075,0.007250553899211809
2028,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,33,fcc,-4477.842856734232,test,-4477.848055843706,0.00519910947423341
1095,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,297,fcc,-4475.890359016393,test,-4475.888625685581,0.0017333308114757529
890,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,92,fcc,-4475.989009344873,test,-4475.993499324669,0.004489979795835097
39,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,39,fcc,-4474.261720328261,test,-4474.254071879711,0.0076484485498440336
1042,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,244,fcc,-4475.930926780663,test,-4475.929006980713,0.0019197999499738216
1666,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,70,fcc,-4477.304069405412,test,-4477.326585069461,0.022515664049024053
918,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,120,fcc,-4476.077732337909,test,-4476.081432543204,0.0037002052949901554
794,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,395,fcc,-4475.140655741341,test,-4475.140158568891,0.0004971724501956487
92,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,92,fcc,-4474.175796600266,test,-4474.174756389362,0.0010402109037386253
169,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,169,fcc,-4474.166260553926,test,-4474.162072539182,0.004188014743704116
1999,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,4,fcc,-4478.317596164589,test,-4478.315888824818,0.0017073397712010774
682,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,283,fcc,-4475.079586390562,test,-4475.077614296524,0.001972094038137584
195,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,195,fcc,-4474.099482707175,test,-4474.104721172019,0.005238464843387192
575,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,176,fcc,-4475.203322944707,test,-4475.20677366153,0.0034507168229538365
2055,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,60,fcc,-4477.809993348819,test,-4477.813469459751,0.0034761109318424133
2436,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,42,fcc,-4478.097727180214,test,-4478.092048697823,0.005678482390976569
1023,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,225,fcc,-4475.940909499779,test,-4475.955531276032,0.014621776253079588
2306,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,311,fcc,-4477.679624394552,test,-4477.68979922693,0.01017483237774286
3057,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,264,fcc,-4478.435062280004,test,-4478.4400271081695,0.004964828165611834
2876,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,83,fcc,-4478.350956953943,test,-4478.3442914558555,0.006665498087386368
2082,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,87,fcc,-4477.6719727271275,test,-4477.676637464408,0.004664737280108966
2134,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,139,fcc,-4477.768100553744,test,-4477.764189787856,0.0039107658885768615
1077,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,279,fcc,-4475.921027555858,test,-4475.929471500078,0.00844394421983452
3001,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,208,fcc,-4478.357831248406,test,-4478.366291087124,0.008459838718408719
2616,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,222,fcc,-4478.085177433543,test,-4478.085473237723,0.0002958041795864119
2449,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,55,fcc,-4478.120222020946,test,-4478.120491909674,0.0002698887274164008
2140,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,145,fcc,-4477.7499210423575,test,-4477.738797455504,0.011123586853500456
1,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,1,fcc,-4474.723307475329,test,-4474.7289907674785,0.005683292149115005
1571,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,374,fcc,-4476.710572365804,test,-4476.715138239923,0.00456587411918008
2828,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,35,fcc,-4478.532975965438,test,-4478.524632378407,0.008343587031049537
253,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.85_5000K.npz,2.85_5000K.npz,253,fcc,-4474.113262111932,test,-4474.1224293135465,0.009167201614218357
2764,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,370,fcc,-4478.09735901335,test,-4478.101109410179,0.003750396828763769
2668,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,274,fcc,-4478.144635424896,test,-4478.156773073488,0.012137648592215555
806,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,8,fcc,-4476.307998724853,test,-4476.228056679502,0.07994204535134486
2717,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,323,fcc,-4478.1189189697125,test,-4478.115946959993,0.0029720097190875094
2636,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,242,fcc,-4478.076293622867,test,-4478.085820002699,0.0095263798320957
1560,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,363,fcc,-4476.687115547304,test,-4476.6892872436565,0.00217169635288883
1983,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,387,fcc,-4477.255404885792,test,-4477.259632938786,0.004228052994221798
1271,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,74,fcc,-4476.7233857748615,test,-4476.725670673727,0.002284898865582363
2508,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,114,fcc,-4478.141415976725,test,-4478.132048795229,0.009367181495690602
3131,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,338,fcc,-4478.31241383478,test,-4478.322261167371,0.009847332590652513
2564,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,170,fcc,-4478.231437176092,test,-4478.231687392589,0.00025021649707923643
2347,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,352,fcc,-4477.731528049143,test,-4477.725874863685,0.005653185457958898
3178,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,385,fcc,-4478.397617047791,test,-4478.402824441602,0.0052073938113608165
1377,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,180,fcc,-4476.677129953986,test,-4476.674917097072,0.0022128569144115318
692,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,293,fcc,-4475.139450577754,test,-4475.139691579138,0.0002410013839835301
2125,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,130,fcc,-4477.732851761897,test,-4477.7207844589675,0.012067302929608559
1477,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,280,fcc,-4476.832286040393,test,-4476.829772639697,0.0025134006964435684
711,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,312,fcc,-4475.0370876021725,test,-4475.055631566503,0.01854396433009242
1081,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,283,fcc,-4475.923146686125,test,-4475.922080086653,0.00106659947141452
1548,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.00_5000K.npz,3.00_5000K.npz,351,fcc,-4476.704211285522,test,-4476.704361414471,0.00015012894891697215
2249,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.10_5000K.npz,3.10_5000K.npz,254,fcc,-4477.719329551507,test,-4477.721173660988,0.0018441094807712943
2952,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,159,fcc,-4478.343476537549,test,-4478.345880948734,0.0024044111851253547
565,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.90_5000K.npz,2.90_5000K.npz,166,fcc,-4475.232230985091,test,-4475.267026449798,0.03479546470771311
3071,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.20_5000K.npz,3.20_5000K.npz,278,fcc,-4478.479186481012,test,-4478.464078811094,0.015107669918506872
953,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/2.95_5000K.npz,2.95_5000K.npz,155,fcc,-4475.944752335293,test,-4475.950045251314,0.0052929160210624104
1953,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.05_5000K.npz,3.05_5000K.npz,357,fcc,-4477.272696526857,test,-4477.275780585206,0.0030840583494864404
2771,/Users/dajuarez4/Documents/Fe/dataset/fcc/non-mag/3.15_5000K.npz,3.15_5000K.npz,377,fcc,-4478.106327725677,test,-4478.102292307221,0.0040354184557145345
